Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
1.0,279,3,1.0,3.0,5.78,88.0,3.24,3.9556490727261817,2.0,1.0,1.0,2.0
1.0,978,3,1.0,2.0,6.42,112.0,3.52,3.0,1.0,0.0,1.0,2.0
1.0,259,1,0.0,2.0,7.73,93.0,3.53,3.0,2.0,0.0,1.0,2.0
5.0,1600,3,1.0,3.0,7.35,87.0,3.86,2.0,1.0,0.0,1.0,2.0
0.0,1124,1,2.0,2.0,5.98,115.0,3.52,5.0,2.0,1.0,3.0,2.0
1.0,766,1,2.0,3.0,6.62,127.0,3.81,1.0,0.0,1.0,3.0,2.0
1.0,996,3,1.0,0.0,8.08,133.0,3.42,4.21224144266818,1.0,0.0,1.0647038267080013,0.0
3.0,247,1,1.0,0.0,4.72,91.0,4.18,2.6363795953312996,0.0,0.0,1.0,2.0
4.0,475,2,2.0,0.0,6.13,145.0,4.73,4.0,0.0,0.0,3.0,1.8447912662268386
4.0,1201,2,1.0,0.0,6.72,166.0,4.7,4.0,1.0,0.0,3.0,2.0
4.0,773,2,1.0,3.0,3.99,13.0,4.66,7.0,2.0,0.0,3.0,1.0
5.0,1370,2,1.0,0.0,6.75,92.0,4.17,2.0,1.0,1.0,3.0,2.0
4.0,1221,2,1.0,0.0,8.05,135.0,4.04,4.0,0.0,0.0,1.0,0.0
1.0,930,2,1.0,3.0,6.56,167.0,4.39,3.0,1.0,0.0,3.0,2.0
5.0,1504,1,1.0,4.0,3.99,34.0,2.75,3.0,0.0,0.0,0.2921940851121354,1.0
1.0,268,2,1.0,0.0,6.22,89.0,2.92,2.0,1.0,1.0,0.0,2.0
5.0,1798,1,1.0,0.0,6.59,82.0,3.55,3.0,1.0,1.0,1.0,2.0
5.0,2041,3,1.0,3.0,4.22,117.0,3.21,4.0,2.0,0.0,0.0,2.0
0.0,1287,2,2.0,3.0,8.43,135.0,3.73,5.0,1.0,0.0,1.0,0.0
5.0,1582,3,1.0,3.0,7.86,123.0,4.44,3.0,1.0,0.0,3.0,2.0
2.0,13636,6,2.0,0.0,5.62,93.0,4.17,15.0,1.0,0.0,1.0,2.0
1.0,352,2,1.0,0.0,7.41,125.0,2.87,1.0,1.0,3.0,3.0,2.0
5.0,1254,2,1.0,0.0,6.2,99.0,3.54,2.0,1.0,1.0,1.0,2.0
2.0,2218,6,2.0,2.0,5.57,113.0,3.52,5.0,1.0,0.0,1.0,2.0
5.0,2228,4,2.0,0.0,7.26,132.0,2.23,5.0,0.0,1.0,2.0,2.0
1.0,593,3,2.0,0.0,7.14,118.0,2.25,2.0,1.0,1.0,2.0,2.0
5.0,1174,3,1.0,0.0,6.53,108.0,4.78,3.0,0.0,0.0,3.0,2.0
1.0,878,3,1.0,3.0,6.65,118.0,2.57,3.0,1.0,2.0,1.0,2.0
5.0,1260,3,1.0,0.0,5.59,88.0,4.18,3.0,2.0,0.0,1.0,1.8845763393635069
5.0,2044,3,1.0,0.0,5.85,90.0,3.55,5.0,1.0,1.0,1.0,2.0
5.0,1912,2,2.0,0.0,7.59,105.0,2.26,3.0,0.0,3.0,1.0,2.0
2.0,3303,6,1.0,3.0,6.65,123.0,4.44,11.0,2.0,0.0,3.0,2.0
1.0,674,3,1.0,3.0,6.55,139.0,3.17,4.0,1.0,0.6620664595474208,3.0,2.0
2.0,1873,2,1.0,1.0,5.21,80.0,3.57,12.0,1.0,1.0,1.0,2.0
5.0,1747,2,2.0,2.0,5.44,99.0,3.54,2.0,1.0,0.0,1.0,2.0
1.0,471,2,1.0,0.0,5.8,81.0,4.19,2.0,0.0,0.0,1.0,2.0
1.0,806,3,2.0,0.0,7.86,101.0,3.52,1.0,2.0,1.0,1.0,2.0
1.0,967,2,1.0,0.0,5.54,113.0,2.27,1.0,1.0,3.0,1.0,2.0
4.0,419,3,2.0,0.0,5.77,115.0,4.15,7.0,1.0,0.0,1.0,2.0
1.0,789,2,1.0,0.0,5.85,112.0,4.78,4.0,2.0,0.0,3.0,2.0
1.0,153,1,2.0,0.0,5.9,80.0,4.19,1.0,0.0,0.0,1.0,2.0
1.0,832,3,1.0,2.0,6.8,133.0,4.12,1.0,2.0,0.0,3.0,2.0
2.0,3919,5,1.0,3.0,6.89,101.0,3.84,8.0,1.0,1.0,3.0,2.0
1.0,301,1,2.0,0.0,5.9,104.0,3.53,1.0,2.0,0.0,0.0,2.0
1.0,963,2,2.0,0.0,6.61,150.0,2.84,2.0,2.0,0.0,2.0,2.0
5.0,1936,4,1.0,0.0,7.39,165.0,4.7,5.0,2.0,0.0,3.0,2.0
4.0,487,2,2.0,3.0,5.46,104.0,3.22,6.0,1.0684252961654674,1.0,1.0,2.0
1.0,18689,1,1.0,0.0,6.78,136.0,4.74,2.0,2.0,0.0,3.0,2.0
2.0,3325,5,1.0,0.0,4.22,111.0,4.79,5.0,1.0,0.0,3.0,2.0
1.0,949,3,1.0,0.0,6.08,124.0,3.5,4.0,1.0,0.0,0.0,2.0
5.0,1711,4,1.0,3.0,5.4,97.0,3.23,5.0,2.0,0.0,0.0,2.0
5.0,2246,4,1.0,4.0,8.25,167.0,2.43,2.0,1.0,0.0,0.0,0.0
1.0,527,1,2.0,0.0,5.32,105.0,4.16,3.0,1.0,0.0,1.0,2.0
1.0,596,2,2.0,0.0,6.88,82.0,3.55,3.0,0.0,1.0,1.0,2.0
2.0,3838,2,2.0,0.0,4.67,116.0,3.52,15.0,1.0,0.0,0.0,2.0
4.0,464,1,1.0,0.0,6.44,101.0,4.16,4.0,1.0,0.0,1.0,2.0
5.0,1785,2,1.0,2.0,5.92,119.0,4.14,2.0,0.0,0.0,3.0,2.0
4.0,1260,2,1.0,0.0,5.48,105.0,4.79,4.0,0.0,0.0,3.0,2.0
1.0,105,2,1.0,2.0,6.42,126.0,2.87,4.0,1.0,1.0,1.0,2.0
1.0,982,1,1.0,0.0,8.44,180.0,3.36,3.0,1.0,0.8398893895586261,0.0,0.0
2.0,3055,3,1.0,0.0,4.76,93.0,2.92,11.0,2.0,1.0,0.0,2.0
4.0,629,2,2.0,0.0,5.4,100.0,1.66,6.0,0.0,3.0,0.0,2.0
5.0,1178,1,1.0,3.0,7.17,133.0,4.43,3.0,1.0594534187638145,0.0,3.0,2.0
5.0,1364,1,1.0,1.0,5.77,99.0,3.22,3.0,1.0,1.0,1.0,2.0
4.0,641,2,1.0,2.0,7.13,86.0,4.17,4.0,1.0,0.0,3.0,2.0
5.0,1584,2,1.0,0.0,7.57,156.0,4.71,3.0,1.0,0.0,3.0,2.0
4.0,1234,2,1.0,2.0,5.33,115.0,2.89,4.0,1.0,2.0,3.0,2.0
5.0,1582,2,1.0,0.0,3.44,32.0,4.33,2.0,1.0,0.0,1.0,1.0
5.0,1968,2,1.0,0.0,6.46,121.0,4.13,4.018597826746383,1.0,1.0,3.0,2.0
5.0,1577,4,2.0,0.0,4.62,108.0,4.79,2.0,1.0,0.0,3.0,2.0
1.0,986,2,1.0,0.0,6.64,139.0,4.74,1.0,1.0,0.0,3.0,2.0
1.0,633,3,2.0,0.0,8.53,122.0,3.43,4.0,2.0,2.0,3.0,0.0
0.0,430,3,1.0,0.0,2.91,32.0,3.07,6.0,0.0,2.0,1.0,1.0
5.0,1245,2,1.0,3.0,4.25,90.0,3.87,3.0,1.0,0.0,1.0,2.0
1.0,768,1,1.0,3.0,6.65,157.0,3.15,1.0,0.0,1.0,1.0,2.0
1.0,841,2,1.0,4.0,6.95,121.0,3.19,3.0,1.0,0.0,1.0,2.0
1.0,330,2,1.0,0.0,7.23,121.0,3.5,2.0,1.0,0.0,0.0,2.0
1.0,246,2,0.0,2.0,5.4,119.0,3.51,1.0,1.0,1.0,3.0,2.0
5.0,2051,1,2.0,2.0,6.99,83.0,4.18,2.0,1.0,0.0,3.0,2.0
4.0,898,1,2.0,0.0,7.29,166.0,2.82,5.0,2.0,1.0,0.0,2.0
1.0,818,3,1.0,3.0,6.63,170.0,2.5,2.0,2.0,0.0,2.0,1.5931649999539539
1.0,748,1,1.0,0.0,4.64,110.0,3.53,2.6826451473705593,2.0,1.0,1.0,1.9609858122019301
5.0,1820,1,1.0,0.0,5.95,83.0,4.81,4.0,1.0,0.0,3.0,2.0
2.0,2756,2,1.0,0.0,5.9,120.0,2.88,12.0,1.0,1.0,0.0,2.0
5.0,1913,2,1.0,2.0,4.7,111.0,4.16,5.0,1.0,0.0,3.0,2.0
4.0,410,1,2.0,0.0,3.08,20.0,4.34,7.0,1.0,1.0,3.0,1.0
5.0,1143,3,1.0,3.0,6.27,126.0,3.19,4.0,1.0,1.0,1.0,2.0
2.0,3787,4,1.0,0.0,4.13,110.0,2.91,15.0,2.0,2.0,1.0,2.0
1.0,753,1,1.0,2.0,7.88,149.0,4.09,3.0,2.0,0.0,3.0,2.0
5.0,1555,4,1.0,2.0,6.47,558.0,1.6,2.0,1.0,1.0,2.0,2.0
0.0,831,1,1.0,0.0,7.4,101.0,4.78,2.0,0.0,0.0,3.0,2.0
4.0,667,3,1.0,0.0,6.65,116.0,4.77,6.0,1.0,0.0,3.0,2.0
4.0,610,1,1.0,0.0,7.4,167.0,3.44,5.0,2.0,0.0,0.0,2.0
4.0,991,3,2.0,4.0,5.61,104.0,3.22,7.0,2.0,0.0,1.0,2.0
1.0,834,3,1.0,0.0,7.33,118.0,4.76,4.0,2.0,0.0,3.0,2.0
1.0,413,3,2.0,0.0,5.35,113.0,3.52,4.0,2.0,1.0,1.0,2.0
5.0,1369,3,1.0,3.0,7.2,149.0,4.41,4.0,1.0,0.0,3.0,2.0
1.0,765,3,0.0,0.0,8.16,133.0,2.16,4.0,1.0,2.0,0.0,0.0
3.0,212,2,1.0,0.0,7.48,120.0,4.13,3.0,1.0,0.0,1.0,2.0
5.0,1654,3,1.0,2.0,4.56,101.0,3.54,3.0,1.0,1.0,3.0,2.0
5.0,1857,3,2.0,0.0,5.55,119.0,4.14,3.0,2.0,0.0,1.0,2.0
4.0,1072,2,1.0,0.0,5.05,80.0,4.19,7.0,2.0,0.0,1.0,2.0
2.0,2326,5,0.0,2.0,7.02,160.0,4.08,5.0,2.0,0.0,3.0,2.0
5.0,1652,4,1.0,2.0,4.46,106.0,3.47,3.0,1.0,0.0,1.0,0.0
1.0,161,3,1.0,2.0,4.68,92.0,3.55,2.0,0.0,0.0,1.0,2.0
2.0,2707,6,1.0,0.0,6.79,110.0,3.52,14.0,1.0,1.0,1.0,2.0
1.0,151,3,1.0,3.0,6.25,167.0,4.39,3.0,2.0,0.0,3.0,2.0
5.0,2290,4,1.0,0.0,5.15,116.0,4.78,5.554396008609272,1.0,0.0,3.0,2.0
1.0,830,3,1.0,0.0,7.33,122.0,4.75,2.0,2.0,0.0,3.0,2.0
5.0,1370,4,1.0,0.0,7.29,113.0,3.51,4.0,1.0794564904413342,0.0,0.0,2.0
2.0,4098,5,0.0,3.0,7.15,169.0,4.38,5.0,1.0,0.0,3.0,2.0
5.0,2243,3,2.0,0.0,4.57,87.0,3.56,3.0,1.0,1.0,1.0,2.0
2.0,2875,6,1.0,3.0,7.96,121.0,4.44,9.0,2.0,0.0,3.0,2.0
1.0,670,3,1.0,2.0,5.74,95.0,4.17,1.0,1.0494085293345643,0.16546243526700843,3.0,2.0
4.0,971,1,1.0,3.0,6.49,127.0,3.81,4.0,1.0,0.0,1.0,2.0
5.0,2086,2,1.0,3.0,7.25,123.0,3.18,5.0,2.0,0.0,0.0,2.0
5.0,1938,2,1.0,0.0,6.6,147.0,4.73,4.0,1.0,0.0,3.0,2.0
1.0,326,3,1.0,2.0,7.82,151.0,2.77,2.0,2.0,1.0,1.0,0.0
4.0,1039,2,1.0,0.0,5.33,115.0,4.15,5.0,1.0,0.0,1.0,2.0
1.0,861,1,1.0,2.0,3.18,9.0,3.73,2.0,1.0,1.0,3.0,1.0
4.0,667,2,2.0,2.0,7.43,129.0,2.23,6.0,1.0,1.0,0.0,2.0
3.0,210,1,1.0,3.0,7.27,166.0,3.76,0.0,1.0492199697529507,0.0,1.0,2.0
0.0,367,1,1.0,2.0,6.08,163.0,4.08,3.0,1.0,0.0,3.0,2.0
3.0,395,2,1.0,0.0,5.0,115.0,3.52,0.0,1.0,1.0,1.0,2.0
3.0,333,1,1.0,2.0,7.32,167.0,4.07,3.0,0.0,0.0,3.0,2.0
5.0,1682,1,1.0,0.0,6.84,156.0,4.09,2.0,2.0,1.0,3.0,2.0
5.0,1186,2,1.0,0.0,3.24,68.0,3.53,3.0,1.0,1.0,1.0,0.0
1.0,715,3,1.0,4.0,5.37,116.0,2.58,1.0,1.0,1.0,1.0,2.0
1.0,996,1,1.0,0.0,4.14,114.0,4.16,2.0,1.0,0.0,1.0,2.0
5.0,1708,3,1.0,0.0,5.39,100.0,4.17,5.0,1.0,0.0,1.0,2.0
3.0,445,1,1.0,0.0,7.91,169.0,4.69,0.0,2.0,0.0,3.0,2.0
5.0,1937,3,1.0,3.0,6.15,115.0,3.83,5.0,0.0,0.0,1.0,2.0
4.0,1151,1,2.0,0.0,6.47,110.0,4.15,2.943216047645116,2.0,1.0,3.0,2.0
1.0,617,1,2.0,0.0,8.19,134.0,4.67,3.0,2.0,0.0,3.0,0.0
5.0,2218,1,1.0,0.0,6.05,95.0,4.8,4.0,1.0,0.0,3.0,2.0
1.0,231,1,1.0,0.0,3.84,94.0,4.25,4.0,1.0687423376674219,0.0,1.0,1.0
4.0,412,3,1.0,4.0,7.7,146.0,3.15,6.0,2.0,1.0,3.0,2.0
5.0,1294,1,1.0,0.0,5.33,107.0,4.16,2.0,2.0,0.0,1.0,2.0
4.0,677,2,1.0,3.0,6.39,153.0,3.78,7.0,1.0,1.0,3.0,2.0
1.0,153,1,1.0,3.0,2.28,35.0,4.64,4.0,1.0,0.0,3.0,1.0
5.0,2169,3,1.0,0.0,6.04,145.0,4.11,3.0,0.0,0.0,1.0,2.0
4.0,1225,2,1.0,0.0,7.08,80.0,2.93,5.0,2.0,3.0,2.8061720175460945,2.0
5.0,1585,3,2.0,3.0,4.78,107.0,3.85,4.0,1.0,1.0,3.0,2.0
1.0,530,2,2.0,0.0,7.13,95.0,4.16,4.0,1.0,1.0,3.0,2.0
2.0,2126,2,2.0,0.0,6.4,129.0,4.75,14.0,1.0,0.0,3.0,2.0
5.0,1953,3,1.0,3.0,7.06,94.0,4.48,5.0,1.0,0.0,3.0,2.0
1.0,336,3,2.0,2.0,7.16,109.0,4.14,1.0,2.0,0.0,3.0,2.0
2.0,3875,2,1.0,0.0,5.36,114.0,2.89,11.0,2.0,1.0,0.0,2.0
5.0,1893,2,1.0,2.0,7.22,119.0,4.13,5.0,2.0,0.0,3.0,2.0
1.0,649,1,1.0,3.0,4.8,665.0,3.23,1.0,1.0,1.0,1.0,2.0
5.0,2121,1,2.0,0.0,5.73,101.0,4.16,3.0,0.0,1.0,3.0,2.0
3.0,222,1,1.0,4.0,6.14,149.0,3.79,3.0,0.0,0.0,3.0,2.0
4.0,461,2,2.0,0.0,7.03,84.0,4.8,4.0,1.0,0.0,3.0,2.0
1.0,437,1,2.0,0.0,4.43,90.0,4.19,3.0,2.0,0.0,1.0,2.0
5.0,1594,4,2.0,2.0,7.48,149.0,4.09,5.0,1.0,0.0,3.0,2.0
4.0,525,3,2.0,0.0,5.51,89.0,3.55,4.0,2.0,1.0,1.0,2.0
4.0,619,3,1.0,0.0,7.38,95.0,4.16,4.0,2.0,1.0,3.0,2.0
4.0,817,3,1.0,0.0,7.01,153.0,4.72,5.0,0.0,0.0,3.0,2.0
5.0,1398,3,1.0,0.0,7.69,151.0,1.58,3.0,1.0,3.0,0.0,2.0
5.0,2006,1,1.0,3.0,6.23,107.0,3.84,3.223770545474813,0.0,1.0,3.0,2.0
1.0,864,2,1.0,0.0,6.21,169.0,4.07,4.0,1.0,1.0,3.0,2.0
2.0,2109,3,1.0,0.0,5.01,108.0,4.79,15.0,2.0,0.0,3.0,1.937039378688162
5.0,1801,2,1.0,3.0,6.32,139.0,3.17,5.0,2.0,2.0,3.0,2.0
0.0,336,1,1.0,2.0,6.53,103.0,4.16,3.0,1.0,0.0,3.0,2.0
1.0,704,2,2.0,3.0,5.85,102.0,3.22,3.0,2.0,1.0,1.0,2.0
1.0,363,3,1.0,0.0,5.55,106.0,4.16,2.0,1.0,0.0,1.0,2.0
0.0,1212,3,2.0,0.0,7.21,154.0,4.09,4.0,1.0,1.0,3.0,2.0
1.0,371,1,2.0,0.0,7.08,86.0,2.92,4.0,0.0,1.1296914064046955,0.0,2.0
1.0,330,2,1.0,3.0,7.39,113.0,2.57,2.0,0.0,3.0,3.0,2.0
1.0,698,3,1.0,2.0,7.72,148.0,4.09,1.0,2.0,0.0,3.0,2.0
5.0,1246,2,1.0,3.0,4.94,81.0,3.25,5.0,2.0,0.0,0.0,2.0
1.0,481,1,1.0,1.0,8.53,159.0,3.38,4.0,2.0,0.0,0.0,0.0
2.0,3038,3,1.0,3.0,5.55,85.0,3.24,7.0,1.0,1.0,1.0,2.0
5.0,1444,4,2.0,3.0,5.63,81.0,3.88,3.0,2.0,1.0,3.0,2.0
3.0,257,2,1.0,0.0,7.21,96.0,4.16,1.0,2.0,0.0,1.0,2.0
1.0,453,1,2.0,2.0,6.71,100.0,2.28,4.0,1.0,0.0,2.0,2.0
5.0,2251,3,1.0,0.0,8.88,196.0,3.96,4.0,1.0,0.0,1.0,0.0
1.0,773,1,1.0,0.0,5.29,80.0,4.19,4.0,0.0,0.0,1.0,2.0
1.0,307,3,1.0,2.0,7.51,81.0,3.55,3.0,2.0,1.0,3.0,2.0
5.0,2094,3,1.0,4.0,6.21,118.0,3.82,5.0,0.0,0.0,3.0,2.0
5.0,1967,2,1.0,0.0,6.51,150.0,2.84,4.0,1.0,1.0,0.0,2.0
5.0,1295,4,2.0,0.0,5.74,83.0,3.56,5.0,1.0,1.0,1.0,2.0
5.0,1711,4,1.0,0.0,5.66,92.0,4.17,2.0,1.0,1.0,3.0,2.0
1.0,636,1,2.0,4.0,6.2,160.0,3.77,3.0,1.0,0.2057392891304204,3.0,2.0
1.0,531,1,1.0,0.0,5.55,120.0,2.89,1.0,1.0,1.0,0.0,2.0
1.0,396,3,1.0,3.0,5.63,92.0,3.86,3.0,2.0,0.0,1.0,2.0
5.0,1478,1,1.0,2.0,8.97,163.0,2.75,3.0,2.0,0.9974615738964612,0.0,0.0
2.0,3369,2,1.0,0.0,8.18,181.0,3.36,12.0,0.0,0.0,0.0,0.0
1.0,495,1,1.0,2.0,8.28,153.0,2.76,2.0,0.0,2.0,3.0,0.0
5.0,1358,3,1.0,3.0,6.58,153.0,4.41,3.0,0.0,0.0,3.0,2.0
1.0,287,2,1.0,0.0,4.58,115.0,4.78,4.0,1.0,0.0,3.0,2.0
2.0,3876,3,1.0,2.0,4.78,91.0,2.3,15.0,1.0,1.0,0.0,2.0
2.0,3916,5,1.0,0.0,8.0,192.0,4.6,11.0,1.0,0.0,3.0,0.0
4.0,730,2,1.0,0.0,7.79,124.0,2.87,5.0,1.0,2.0,1.0,2.0
4.0,867,1,1.0,0.0,3.85,82.0,3.63,5.0,1.0,1.0,1.0,1.0
5.0,1186,1,2.0,3.0,6.05,111.0,3.21,3.0,1.0,0.0,0.0,2.0
4.0,1034,1,2.0,0.0,6.37,90.0,4.8,4.0,2.0,0.0,3.0,2.0
4.0,1259,3,1.0,2.0,3.06,3.0,1.86,4.0,1.0,3.0,1.0,1.0
1.0,322,2,1.0,0.0,7.29,131.0,3.49,1.0,1.0,2.0,3.0,2.0
1.0,652,1,2.0,2.0,5.65,96.0,2.29,1.0,0.0,1.0,0.0,2.0
4.0,559,3,1.0,0.0,7.18,115.0,4.76,6.0,2.0,0.0,3.0,2.0
4.0,1010,2,1.0,4.0,7.3,121.0,3.19,5.0,0.0,1.0,3.0,2.0
4.0,778,1,1.0,4.0,7.24,104.0,3.21,7.0,2.0,0.0,1.0,2.0
1.0,895,1,1.0,3.0,3.62,6.0,3.42,4.0,2.0,1.0,1.0,1.0
1.0,214,3,1.0,0.0,8.04,136.0,4.67,2.0,0.0,0.0,3.0,0.0
1.0,17975,1,1.0,0.0,6.44,647.0,4.78,3.0,1.0,0.0,3.0,2.0
3.0,418,2,1.0,0.0,8.11,156.0,3.39,0.0,2.0,0.0,0.0,0.0
1.0,504,1,1.0,3.0,6.01,121.0,1.31,3.0,0.0,2.0,2.0,2.0
1.0,686,3,1.0,0.0,7.55,143.0,4.1,1.0,0.0,1.0,3.0,2.0
5.0,1206,2,1.0,0.0,7.66,143.0,3.47,5.0,1.0,0.0,0.0,2.0
1.0,135,2,1.0,2.0,6.42,105.0,4.15,4.0,0.0,0.0,3.0,2.0
4.0,708,2,1.0,3.0,8.78,129.0,3.1,7.0,1.0,0.0,0.0,0.0
2.0,2494,3,1.0,0.0,6.33,148.0,1.59,15.0,1.0,2.0,2.0,2.0
1.0,418,3,1.0,0.0,7.8,169.0,2.81,1.0,0.0,0.0,2.0,2.0
2.0,4174,3,1.0,2.0,3.86,37.0,3.69,11.0,1.0,1.0,3.0,1.0
1.0,165,1,2.0,0.0,7.56,148.0,4.72,4.0,1.046866985259922,0.0,3.0,2.0
1.0,681,3,1.0,3.0,7.66,163.0,3.76,4.0,1.0,1.0,3.0,2.0
4.0,942,1,1.0,3.0,6.38,119.0,4.45,7.0,1.0,0.0,3.0,2.0
2.0,3632,5,1.0,0.0,2.81,37.0,3.07,12.0,1.0,0.0,2.0,1.0
1.0,639,1,1.0,0.0,4.58,89.0,4.19,3.0,0.0,0.0,1.0,2.0
3.0,389,2,1.0,0.0,5.83,116.0,4.14,2.0,2.0,0.0,1.0,2.0
1.0,456,1,1.0,0.0,4.64,102.0,3.54,4.0,2.0,2.0,3.0,2.0
4.0,1073,3,2.0,0.0,6.9,145.0,4.1,4.0,0.0,0.0,1.0,2.0
5.0,1427,4,2.0,2.0,6.25,159.0,3.46,3.0,2.0,0.0,1.0,2.0
1.0,866,2,1.0,0.0,6.23,896.0,4.16,4.0,0.0,0.0,1.0,2.0
1.0,636,3,1.0,0.0,8.29,186.0,4.61,4.0,2.0,0.0,3.0,0.0
5.0,1660,4,1.0,0.0,6.52,154.0,4.72,2.0,1.0,0.0,3.0,2.0
1.0,345,3,1.0,0.0,7.51,116.0,2.25,4.0,2.0,1.0,2.0,2.0
5.0,1381,4,1.0,2.0,7.49,104.0,4.15,5.0,1.0,0.0,3.0,2.0
1.0,878,2,2.0,3.0,6.99,168.0,4.38,1.0,1.0,0.0,3.0,2.0
4.0,1132,3,1.0,1.0,4.9,95.0,3.23,5.0,2.0,0.0,0.0,2.0
5.0,1854,1,2.0,3.0,7.53,84.0,4.49,2.0,1.0,0.0,3.0,2.0
5.0,1455,3,1.0,3.0,6.14,84.0,3.87,3.0,2.0,1.0,3.0,2.0
4.0,745,2,1.0,0.0,5.56,102.0,4.16,5.0,1.0,0.0,1.0,2.0
1.0,701,3,1.0,3.0,6.94,106.0,2.58,3.0,1.0,3.0,3.0,2.0
2.0,18593,4,1.0,0.0,4.47,85.0,3.63,11.0,0.0,0.0,0.0,1.0
5.0,1539,3,1.0,0.0,5.19,111.0,4.15,2.0,1.0,0.0,1.0,2.0
1.0,197,3,2.0,3.0,5.16,114.0,3.21,2.0,2.0,0.0,0.0,2.0
4.0,654,3,2.0,0.0,5.19,91.0,4.18,5.0,1.0,0.0,1.0,2.0
2.0,3731,2,1.0,0.0,7.45,120.0,3.5,9.0,2.0,0.0,0.0,2.0
4.0,754,2,1.0,3.0,6.71,103.0,3.84,6.0,1.0,0.0,1.0,2.0
1.0,741,3,1.0,3.0,6.98,112.0,4.46,1.0,2.0,-0.10635972202919142,3.0,2.0
4.0,479,2,1.0,0.0,8.01,129.0,4.05,7.0,1.0,1.0,3.0,1.6564433339735758
1.0,374,1,2.0,0.0,6.67,100.0,3.53,3.0,2.0,0.0,0.0,2.0
1.0,662,1,2.0,3.0,5.95,82.0,3.24,4.0,2.0,1.0,1.0,2.0
1.0,597,2,1.0,0.0,7.13,100.0,3.53,4.0,0.0,0.0,0.0,2.0
4.0,1152,1,2.0,4.0,6.64,127.0,3.81,4.0,1.0,0.0,3.0,2.0
1.0,286,3,1.0,0.0,6.3,110.0,4.78,4.0,1.0,0.0,3.0,2.0
5.0,2189,3,1.0,0.0,5.39,87.0,4.18,5.0,0.0,0.0,1.0,2.0
4.0,481,2,1.0,0.0,6.39,112.0,4.77,5.0,1.0,0.0,3.0,2.0
1.0,678,1,1.0,4.0,6.84,142.0,3.16,1.0,1.0,0.0,1.0,2.0
0.0,2091,4,2.0,2.0,6.4,114.0,4.14,4.0,0.0,0.0,3.0,2.0
4.0,737,3,2.0,0.0,7.86,114.0,4.07,5.0,0.0,1.0,3.0,0.0
1.0,526,3,2.0,0.0,8.11,166.0,3.38,2.0,1.0,0.0,0.0,0.0
4.0,428,3,2.0,0.0,7.91,118.0,4.76,7.0,1.0,0.0,3.0,2.0
1.0,827,3,2.0,2.0,6.06,106.0,4.15,3.0,1.0,0.0,3.0,2.0
5.0,1272,2,1.0,0.0,8.36,125.0,4.18,4.0,1.0,0.0,1.0,1.0
4.0,643,1,1.0,0.0,7.24,130.0,4.12,5.0,2.0,1.0,3.0,2.0
4.0,779,2,1.0,0.0,7.14,135.0,4.11,4.0,1.0,0.0,1.0,2.0
1.0,664,1,1.0,3.0,5.15,84.0,4.5,3.0,0.0,0.0,3.0,2.0
2.0,17509,2,1.0,0.0,7.61,99.0,4.78,9.0,1.0,0.0,3.0,2.0
1.0,246,1,1.0,3.0,6.77,164.0,4.39,3.0,0.0,0.0,3.0,2.0
1.0,425,1,2.0,0.0,8.3,168.0,4.63,4.0,0.0,0.0,3.0,0.0
1.0,622,3,1.0,0.0,5.43,115.0,2.89,1.0,1.0,1.0,0.0,2.0
4.0,416,1,1.0,2.0,5.79,119.0,3.51,5.0,1.0,0.0,1.0,2.0
2.0,2566,2,2.0,0.0,6.81,128.0,4.75,12.0,1.0700939254943744,0.0,3.0,2.0
1.0,858,3,2.0,3.0,4.99,99.0,3.86,4.0,1.0,0.0,1.0,2.0
5.0,1417,2,2.0,0.0,6.03,124.0,4.76,2.0,2.0,0.0,3.0,2.0
1.0,421,3,1.0,2.0,3.18,60.0,2.41,4.0,1.0,0.0,2.0,1.0
3.0,203,1,2.0,2.0,8.68,184.0,3.35,2.0,1.0,1.0,3.0,0.0
1.0,738,2,1.0,0.0,8.52,141.0,3.41,2.0,0.0,0.0,0.0,0.0
2.0,4028,4,1.0,3.0,6.92,101.0,4.47,10.0,0.0,0.0,3.0,2.0
1.0,970,1,1.0,2.0,5.63,104.0,3.53,2.0,1.0,1.0,3.0,2.0
1.0,169,3,1.0,0.0,3.08,55.0,3.67,1.0,1.0,2.0,3.0,1.0
4.0,9328,2,2.0,0.0,6.03,118.0,4.08,5.0,2.0,1.0,3.0,0.0
5.0,1809,4,2.0,0.0,5.36,87.0,4.18,3.0,1.0,1.0,3.0,2.0
5.0,1990,3,1.0,2.0,8.57,177.0,2.73,3.0,2.0,0.0,0.0,0.0
5.0,1864,4,1.0,0.0,5.77,111.0,4.78,4.0,1.0,0.0,3.0,2.0
3.0,370,1,1.0,2.0,6.46,159.0,4.09,2.5966838200521916,1.0,0.0,3.0,2.0
1.0,662,2,1.0,0.0,4.01,106.0,4.17,4.0,1.0,0.0,1.3683887016961087,2.0
1.0,167,2,1.0,3.0,5.57,117.0,3.83,3.0,2.0,0.0,1.0,2.0
5.0,24915,2,1.0,0.0,7.16,97.0,4.16,2.0,1.0,1.0,3.0,2.0
2.0,2646,5,2.0,3.0,6.06,83.0,3.87,8.0,0.0,1.0,3.0,2.0
