Id,Habitability_score
0x39a8,0.10905329
0x626,-1.4287715
0x2c2c,-0.15583289
0x4ede,-0.058127098
0x9ada,0.6006066
0x7fbf,0.13453183
0x170e,0.60595745
0x93ca,0.7341092
0x4a22,0.7482794
0x1fac,0.5665641
0xb912,0.5660403
0xb35d,-2.770037
0x568f,-1.419118
0x17a5,0.63628143
0x2ead,0.53617334
0x93aa,0.21789551
0x2cb7,0.6600784
0x2fbc,0.2964728
0x8b1c,0.3591683
0x383d,-1.1993653
0x6ab8,0.03697863
0x2f1d,-1.6343638
0x3efb,-0.05987348
0x99e3,0.6522724
0xc508,0.64634144
0x7c77,0.4252731
0x727f,0.6291839
0xb29,0.42511895
0x8ab1,-2.710449
0x82ab,-0.17728521
0x3de6,-0.85480446
0x319a,0.3408007
0x28fc,-0.22156197
0x362a,-1.852064
0xbe3b,0.0910994
0xaaa4,0.67836624
0xa1b4,-0.18643092
0x27d1,0.33950758
0xf11,0.021262713
0x37be,1.2911726
0x4029,0.44606698
0x59b8,-0.74661773
0x9356,0.32325608
0x7b1e,-0.36889976
0x791,0.13433634
0x4623,-3.2138908
0x22ac,0.2619166
0xc36e,0.50424474
0x3b55,0.1275651
0x96ed,0.80326915
0x1633,-0.032879286
0x5c0f,0.22555476
0x9ad2,0.5016945
0xb6ae,0.52743447
0xa46c,-2.4635887
0x449e,-0.14851828
0xa6a4,0.13681866
0x5b38,0.5997759
0x1e9b,0.7918973
0x3fc7,-0.020462692
0x280b,-0.24585974
0x82c0,-0.65176135
0x6132,-0.22047035
0x4d17,-0.8751485
0x952,-1.6478044
0xc8e0,-1.9910654
0x72af,0.98474705
0xe99,-2.4975376
0x5bef,-0.5834388
0x3b67,0.5375991
0xb971,-2.5778441
0x3516,-0.26696754
0x921c,-0.17934744
0x2d2e,-2.237955
0x5b65,0.3840509
0x8b2e,-2.2811368
0x41e8,-1.2417532
0x47cf,0.5394074
0x2e7f,0.3780411
0x15f7,0.71711755
0x5d05,0.7295575
0x7447,0.29960856
0x671e,-0.8866463
0xbbbf,-0.4147021
0x7c6e,0.5522139
0xaad9,0.59398735
0xa619,0.18542595
0x1f56,0.49458426
0x63c0,-0.16278239
0x60ec,0.5259631
0xb85c,0.5221874
0xb653,-0.6524661
0x9b52,0.6275664
0x2d81,-0.7181852
0x7ef7,-0.8019982
0xbbe1,-0.7040869
0xc528,-0.38336796
0x173a,0.2564323
0x4672,0.27663404
0x809d,0.9257125
0xa9bb,0.54538286
0x5a56,0.11357033
0x3324,-1.1955782
0x4c1c,0.5128708
0x5143,0.26175675
0x6b58,-0.35202917
0xd47,-1.1634694
0x8f29,-0.3209949
0xae1c,-0.3866309
0x9fc4,1.0006406
0x6da6,0.09820765
0x7a60,0.45375106
0x3226,0.17748241
0xb4dd,0.593624
0x88e3,-1.4403368
0x2167,-3.9846308
0x8311,-2.3869238
0x43bb,-1.5417223
0x7d43,0.42899176
0x6052,0.13664953
0x344b,-1.9305378
0x6887,1.163366
0x1c62,0.7152482
0xb188,-1.5227182
0x2be2,-1.0926918
0x3239,-0.07329102
0x148b,-0.16419318
0x7afc,-1.9755068
0x3cfd,-0.019214509
0x1f7b,0.60676825
0x7cd0,0.054446757
0x3abc,-0.60184616
0xcd5,-0.2927962
0x140d,0.25829282
0x1046,0.25744146
0x9963,1.1955729
0x6029,0.32129818
0x2afb,0.20760486
0xa15f,0.22478957
0xaa5a,0.009291327
0xbc6d,1.1383203
0xc256,0.44777578
0x9ea5,-0.17039232
0x358d,-0.42228827
0x4cc4,0.47087926
0x154a,0.3909791
0x8290,0.1030457
0x2948,0.18456982
0xf30,-0.25750515
0x36c5,0.72016656
0xad3f,0.40536782
0xd90,-1.0320983
0x6036,0.5926113
0x527a,-0.0137356715
0x9f74,0.18655126
0x75d4,0.28513432
0x90c4,-1.2497097
0x8700,0.48360956
0x7ba4,0.35371512
0x8994,0.39556125
0xb43e,-0.56785154
0xbfdf,-2.701355
0x6d39,-3.8302593
0x36fb,-0.35991937
0x46e8,-1.8979087
0xa026,-0.16577989
0xaa96,-0.011381219
0xbb80,-2.2601817
0x39d7,0.9351671
0x1078,-0.2194928
0x7d17,0.6704424
0xbc9c,0.237753
0xbe9c,-2.5061586
0x5343,-1.655747
0x6ea7,-3.318607
0xc75b,0.040112354
0xc0a4,0.38824314
0x424e,0.943114
0x4695,0.040007062
0x1042,0.20333049
0x30bf,0.42694682
0x792a,0.47779375
0x203f,0.24501747
0x77e1,0.14819932
0x525f,0.6175475
0xab5d,0.06062845
0x9059,0.8446451
0x5812,-0.034145065
0x5be5,-2.0322974
0xa404,0.45454594
0x2d59,0.26799718
0xb91,0.94850916
0x421c,0.7367643
0x3a74,0.399448
0x34da,0.03722087
0xa989,-0.23755302
0x3b06,-0.028081866
0x5efa,0.6450379
0x580d,-0.05184329
0x55bf,-0.11228781
0x3897,-0.3055852
0xb127,-0.1100877
0xf6d,-0.6205417
0x3230,-0.3877487
0xc6a4,0.15557505
0x1726,-0.45799905
0x3011,0.07697917
0xa184,-2.5761516
0x77e8,-1.4180672
0x9eb3,-1.0350897
0x1b26,0.11404632
0x9277,0.94667196
0x55cf,0.16390128
0xaf89,0.86937904
0x57fb,0.54912806
0x5611,0.5396066
0x8f9,0.22234513
0xa607,-0.39920872
0xbd86,-1.9410027
0xa510,0.32220745
0x9a0d,0.5179928
0x4b9e,-0.05873779
0x9811,0.5466102
0x9b40,-2.5118847
0x3c40,0.8664231
0xb29e,0.5174078
0x74c3,-0.45227355
0x681a,0.029566457
0xae47,-0.3688769
0xe08,-2.90703
0x9f4f,0.01850908
0x8a10,0.34355363
0x153e,-2.0837305
0x60ff,0.16621824
0x7083,0.51536465
0x3783,-0.5417802
0x78c2,-0.37215865
0x9a99,0.48243174
0x1239,-2.0471187
0x10b5,0.25734207
0x19d8,0.502926
0x7825,-1.2006439
0x9209,0.07096315
0x4dc2,0.596247
0xc60f,-1.6641566
0x56c5,-0.18758294
0x40d7,0.32178146
0x601e,0.41900653
0x4469,0.73911357
0x99bd,-0.061808236
0x88cd,-0.15242557
0x28e2,0.49232343
0xc1c6,0.53807443
0x24e5,0.54495084
0xbea9,-0.17475513
0x3cf6,-0.26198614
0xb7e6,-0.17113698
0x8017,0.26725197
0xc3aa,0.28765213
0x21a7,-1.4891763
0x3c37,0.6703082
0x28d1,0.8414553
0x52fc,-2.3249147
0x103a,0.6397656
0x928c,0.5029783
0x2e26,0.13475922
0xc591,-0.30450875
0x64f3,-0.48031864
0x1905,0.9238066
0xaf3b,-0.1279828
0x8f9e,-1.6050012
0xc35c,-0.07302445
0x2da3,-2.1800652
0x1ff2,-0.23037738
0x8cb8,0.5663902
0x784c,0.78592604
0x3556,0.19137695
0x488b,0.5863625
0x18dc,0.4772799
0x7b99,-0.23873201
0x1128,0.5120406
0x635c,1.0807098
0x27a1,0.13174531
0x1908,-0.8556801
0x3b47,-0.7960689
0x70a2,-0.20419979
0x9094,0.45024487
0x2e70,0.42892584
0x3977,-0.5901891
0x52e5,-0.018069364
0xa8f6,-1.4224255
0x3e25,0.59290594
0xb09f,0.67914134
0xa2a9,0.0077968873
0xae60,0.22354618
0x74b1,0.6354897
0xb8ef,-0.120034635
0x3414,0.6108676
0x5f46,-0.3598353
0x663,0.5270175
0x876e,0.37337473
0x57cb,0.3423874
0x42f1,-0.5285592
0x2ced,0.48514745
0x9914,-0.46086943
0x4ce6,0.07578163
0xb135,1.1451943
0xc1ac,0.57467806
0x31c5,0.12602267
0x10cb,0.14567105
0x59d6,0.44645265
0xba66,-0.4588094
0x5005,-0.21554111
0x9e91,-0.14778712
0x2b3d,-0.25843188
0x4212,0.61430204
0x6410,-0.5278929
0x7114,-1.3039144
0xa164,-0.28981602
0x1dfe,0.038132153
0x8742,-2.2117207
0x36ca,0.3162569
0x1351,0.27914965
0xaaae,-1.0262157
0x91cd,0.18259618
0x6f47,0.12047579
0x249d,0.061598916
0xb35e,0.5155029
0x86f2,0.3267949
0x247c,-0.2728384
0x3707,-0.7661409
0xb561,0.7495346
0x98c,0.29355758
0x3088,0.010683768
0x2cf8,0.45700994
0x8e53,0.5176462
0x4f62,0.42733407
0x5df5,0.26485372
0x7ef4,-0.14979413
0x473f,0.60690254
0x697,1.0361574
0x76ba,0.4361611
0x2d42,0.49427024
0x3573,-0.999349
0x7499,0.48888204
0x252a,-2.2720263
0x689,0.5147156
0x468b,0.63792217
0x1a15,-0.6484976
0x91ac,-0.96366274
0xbf4e,-0.34604433
0x24fc,0.14384486
0x5feb,0.7101744
0x2e2e,-0.62724626
0x2c43,0.34337404
0x9dd9,-0.13663729
0x9c18,0.5523302
0xabf0,-2.008611
0xa917,-1.2043554
0x9efe,0.14706226
0x5873,0.6197133
0xaff6,0.19154407
0xb33,-2.132176
0x9543,-3.100833
0x2093,-0.056236077
0xb9b7,0.034224406
0x758f,-1.8376256
0x5d95,1.1331851
0x51e4,0.09527636
0xb10b,-2.3897173
0xa0ac,-0.6708432
0x1cd5,0.5264241
0x6419,0.7130466
0x55a8,0.013390499
0x9f6c,0.096832946
0xb5b7,-1.7911758
0x2ecf,0.39818904
0x992f,-2.1262717
0x78d2,0.09941415
0xb57f,0.28571585
0x8870,0.2130813
0xa250,-0.16104025
0xb206,0.58948714
0xc2ee,0.2554039
0xad8a,-0.72618127
0x52d1,-0.2397952
0x972b,0.6071438
0xcaf,-0.54276156
0xb643,0.16152096
0xc1f5,0.6755667
0x5a4d,0.43923295
0xb87f,-0.17972462
0xacfe,-2.1499498
0x1868,0.2545203
0x9d0f,0.09210342
0x6ad4,0.21831973
0x1b40,-0.27444243
0x3681,-1.236765
0xcf0,-0.096679315
0xbe3d,-0.042124886
0x2168,1.1404352
0xc7f6,-0.17251942
0xa414,0.020295035
0x613,-0.5478533
0x5e28,-0.25309166
0x11fe,-0.21285743
0x1003,0.035336055
0x572b,0.117895104
0xacfd,0.65100205
0x8da9,-0.92531997
0xac0d,-2.2429523
0x8ff9,-0.813012
0x6c8c,0.44514626
0xbac5,0.46085545
0xa49,-0.3574878
0x1af0,0.46523446
0x24fe,-0.119632766
0x8eb3,0.6360308
0xb410,-0.45330727
0x3b83,0.45290685
0x4e9f,0.5226545
0x9656,0.018812979
0x4470,-0.14276741
0x2393,0.30754727
0x4c1d,0.10263539
0x6d0f,-2.564905
0x4e8b,-0.3656529
0x2c81,-0.6394822
0xc6e2,-0.9121902
0x6a70,0.13524991
0x5821,0.17410249
0x2079,0.32909235
0x5673,-0.019913726
0x1dd8,1.4854256
0x4ef3,0.7053827
0x7ab9,-0.614311
0x5b80,0.15032499
0x6dc1,0.0181723
0x7ed4,0.07376821
0x4c9a,-2.4196453
0x966e,0.16692133
0x2cc0,0.59920615
0xb19b,0.02384515
0x26fd,0.12137488
0x9644,0.7619703
0x71a4,0.27658412
0x8bb8,0.2787106
0xc874,0.27597708
0x1d75,-0.62587297
0x7f38,-0.23369329
0xbf87,-0.06583214
0x1102,0.15360625
0x9cf2,1.0652472
0xa8dd,-1.9982711
0x66d,-0.25623927
0x4eb8,-0.79161614
0xa25c,-0.031818468
0x6a81,0.36631432
0x22b2,0.15475734
0xc295,0.33115968
0x65a5,-0.58263594
0x371c,1.1336938
0x916e,0.5636673
0x54f8,0.53681254
0x8cf4,0.86914754
0xc2ca,0.56867826
0x8ed9,-1.9564688
0x6377,-2.9587283
0x7de7,0.46341538
0xad31,0.22355181
0x1b9b,-0.8073934
0xc0fc,0.38979357
0x2c4e,0.6476982
0x4cdb,-2.6982977
0x40f7,0.3805491
0xaf90,0.21257162
0x8a44,-0.14551271
0x7f78,0.27141315
0x29fc,0.22442165
0x9334,0.82744193
0x188b,0.060619324
0x56d3,0.0443119
0x4818,0.4314229
0xbeda,0.15694603
0x9e8c,-0.54249024
0x1df4,-0.2959856
0x44f0,0.036862023
0x810,0.16137046
0x645d,0.5962643
0x1b25,0.49826312
0x3c81,0.4336431
0x47c7,0.26746985
0xa4ab,-0.82880116
0xc411,0.16898085
0x98b5,0.246239
0x297c,-0.4894626
0x12f4,0.6532982
0x25e7,0.13616827
0x2a3e,0.22902349
0x3a86,0.47687367
0x3d23,0.7395558
0x692f,0.28198266
0x16ec,0.26338768
0x71c7,0.092609
0x58b7,0.59192115
0x6965,0.655823
0xae1f,-0.9598374
0xba9e,0.38531423
0xafee,0.24476084
0x5f8d,0.13568588
0x73e0,0.4547597
0x354c,0.28290763
0x9dea,-2.6422455
0x384a,0.41859937
0xcf7,0.34015238
0x3572,-0.48558807
0x237b,-2.1728053
0x5857,0.029557984
0xc35e,0.4021057
0xbfb2,-3.6012764
0x2e60,0.1187494
0x2b93,0.25006914
0xa3e6,0.82063013
0x19f7,0.8340815
0xabf9,-0.12187319
0xc89d,0.31721038
0xc692,0.19960047
0x21ef,0.3914737
0x5f4a,0.025254587
0x8f8e,-0.12167038
0x63be,0.11671526
0xc770,0.5855278
0x22d4,-0.16657849
0x2ef9,0.8152213
0x1ad5,0.07828769
0x8bd3,0.8006578
0xa7af,1.0870165
0x6f63,-0.16868047
0x6cd,0.4947421
0xbe3f,0.45490277
0xac56,-0.57857543
0x78de,0.29965398
0x6f8,-0.7399229
0x7190,-0.27626857
0x23ca,-1.9343401
0x838a,-0.31228584
0x7201,-0.38252303
0xb625,0.57331127
0x7ae8,0.5089171
0x58ab,0.032002006
0x1e9e,-0.11961448
0x96f2,-0.21206929
0x5a4b,-0.21924873
0x3901,0.41105753
0x687f,-1.041141
0xa470,0.19530009
0xa5ac,-2.0305474
0x64a7,-0.002132673
0x1c2e,0.55338526
0x3a8a,0.52742714
0x6166,0.0078107114
0x2c6f,0.8006578
0x1e22,0.289295
0x8ab7,-0.807569
0xc8fb,0.17059952
0x7472,-0.53151256
0xbf61,0.3557847
0x48ae,0.25549233
0x3135,0.20017211
0xa86c,0.22431725
0x78c,-0.25491905
0xa967,0.6619387
0x34f1,-1.6120223
0x9010,-1.8205787
0x109b,0.542033
0x5d68,-2.4116173
0x840d,0.29123607
0x510b,0.17366663
0xbd6c,0.7699496
0x647b,0.38589805
0x59a9,-0.5713307
0x92c2,-0.43876734
0x8673,0.24558969
0x4346,-0.14647122
0x231e,-0.30790803
0xb3cc,-0.7719037
0x28e3,-3.5675786
0x8b4a,-2.16851
0x42a7,0.39385286
0x52e0,0.5748991
0x8c8c,0.5590226
0x168b,0.7791314
0x4b80,-0.08195124
0x2861,0.23460644
0xaf5,-0.034219477
0x8915,0.57457054
0x8b61,0.31711563
0x3398,0.53779614
0xd4a,-0.17488332
0x2db1,0.34726584
0x2dcf,0.58496684
0xa5c8,-0.5426325
0xb6db,-3.2938943
0x5ec8,-0.3667261
0x9436,0.92792445
0x3d28,-0.26047534
0x97ec,-0.05916646
0x6f9b,0.3497548
0x1e3f,-0.29012576
0xba5b,0.102569684
0x6a93,0.46527302
0x7c90,0.63843244
0x4bfd,0.3597687
0x5933,0.04350184
0x1ea8,1.2935609
0x5705,0.15590924
0xc3a4,0.5848805
0x3144,0.20368835
0x3d8c,0.4275036
0x6a97,0.5250882
0xadc0,-0.38164648
0x70e7,0.05850456
0x1e88,0.077440955
0x3889,-1.9819183
0x65c,0.4837531
0x34d8,-0.18263683
0x6fc4,0.56328374
0x6f4,-0.31388572
0x1a07,-0.0787321
0x5cd2,-0.7889732
0x59ef,-2.5419168
0x5dd2,0.34678712
0x896d,-3.2767622
0x3eca,0.22983786
0x5460,0.46911532
0x68f4,-0.1682371
0x5cc8,0.83033353
0x7fc2,0.12822922
0x175b,0.52726924
0x28d3,0.58103323
0x1da8,-0.32643032
0x902c,0.18618134
0x27ef,0.2179921
0xc87e,-3.102101
0x8d55,0.7602961
0xbc88,-0.44062236
0x458b,0.540813
0x86cd,-2.2917118
0x579b,0.31220263
0x94fa,0.59198785
0xb5f1,1.0826385
0xc18c,0.668734
0xc7d2,-0.07194401
0x76f9,0.15090974
0xab4d,0.4394302
0xae9d,0.6866627
0x15e5,-1.8851718
0x6e2c,0.45994994
0xc473,0.97949034
0xc7e5,0.38996628
0xa283,0.3240485
0x35ae,0.6092579
0x85bb,0.14086749
0x4c7e,0.65834665
0x2a0d,-0.84732616
0x19f2,0.5377721
0x11cd,0.08072238
0xb03f,-1.2095568
0x26a1,0.611757
0x95e,0.7070745
0x7429,-0.17150801
0x2518,-3.1835337
0x2246,0.5239777
0xbcf4,1.0505656
0x4a6a,0.9189979
0x1d27,-2.130491
0x532a,0.9493718
0x3609,0.21923602
0x95e6,-1.3428441
0xb67a,-0.042414054
0x3d19,-1.4235528
0x3133,-2.9938717
0x8bb0,0.08884173
0x72c7,0.44213107
0x235d,-2.9421954
0x461c,0.88132316
0x7545,-0.08893591
0x57b9,-0.18816936
0xb01a,0.7964964
0x17d6,0.36048722
0x8380,-2.161086
0x4aeb,0.39703363
0xc449,0.41286996
0x8602,-1.3473226
0x901f,0.50301427
0x4400,0.5458837
0xb7d5,0.5849064
0x73ba,-0.48083192
0x5879,-1.5952448
0x98f8,-0.5668729
0xceb,-3.7000933
0x6907,0.5355123
0x57b3,0.5715111
0x7497,0.7306765
0x7a63,0.20071115
0x2b0b,0.16731721
0xbe01,0.6750359
0x3aa2,0.47532144
0x269e,-0.7093854
0x944e,-0.07396744
0x5e0a,-0.06289637
0xc00f,0.22972894
0x7655,-2.4231431
0x9ae,0.4111536
0x9f4,-0.2036009
0x8f4a,0.47044316
0x41d0,-2.314295
0x87b2,0.3821637
0x14b6,-0.85191095
0x6012,0.27513477
0x197f,0.6305517
0x5f00,0.6211668
0x4723,-1.3413548
0x32fb,0.78940254
0x5458,-3.6744707
0x7969,0.0074387905
0xba18,-0.0026185962
0x1b28,0.71587014
0x9365,0.53015745
0x746e,0.17085938
0xc899,-1.712783
0x88fa,-0.9124003
0x7fa6,-0.46668527
0x2758,0.17202625
0x61df,0.21530339
0x567d,0.044423066
0x6c38,0.10288677
0xbeb5,0.2850336
0x480e,-1.3644801
0x160c,0.101745486
0x6dec,0.73197824
0xbd07,-0.37146586
0x5c2f,0.6765809
0x558a,-0.46394667
0x28e6,0.13354942
0x8fed,-0.13095446
0x985f,0.1666709
0x1194,0.37896752
0x425e,-0.42923942
0x9af6,0.13231093
0x545c,-0.9109871
0x1eca,-2.7029095
0x3336,-2.843661
0xb24b,-1.7719489
0x6390,-1.1754224
0x22ce,0.073318
0x9ca7,0.33067596
0x7110,0.21393104
0x8d76,-0.022451913
0x8e82,-0.15174887
0x1534,-2.3176174
0x3c8a,0.081323355
0xe27,-0.64372146
0x974d,0.28862005
0x8676,-1.1586475
0xbcf8,-1.4521825
0x4f57,1.0413479
0x3aea,-0.22449553
0x40e4,-0.32840762
0x5c39,-0.7230855
0x8c02,0.040207867
0x7d72,-0.09934059
0xa38e,-0.25160828
0x53ab,0.48919585
0x69f5,0.74270344
0x8a19,-0.30999702
0x94cd,0.39926386
0x7145,0.3516143
0x3979,0.20178619
0x2dd6,-2.534622
0x50a6,0.47338745
0x647d,-1.0336455
0xc790,0.40993297
0x87fd,0.17366958
0x7c39,-0.6412408
0xc3e2,-1.130571
0xa6a5,0.37408495
0x1a2d,-1.9964399
0x9acc,0.9272727
0xb31,0.34796754
0x85c1,0.23383252
0x6309,0.5433714
0x85d2,-0.24376838
0xc05,0.22603624
0x4ed0,0.8857322
0x1360,0.43711972
0x5c6a,0.89946705
0x2b89,0.08351846
0xb490,-0.8574533
0x1a8e,0.41893706
0x3685,-1.7338705
0xb4c8,-1.6486496
0x5fbe,0.48912033
0x9df1,0.7062706
0x148f,-0.06518038
0x24d5,0.8671488
0xa34b,0.3784157
0x8a17,-2.3099384
0x51f8,0.19264215
0x317c,-0.023456654
0x977d,0.24557206
0xa321,0.05235541
0x30eb,-1.6010712
0x24d6,1.1790829
0x79cc,0.38888565
0x4693,0.39405775
0x41bc,0.1984125
0x6de0,0.39546517
0x89c1,0.9074776
0x1e28,0.46160197
0xc174,0.2938726
0x8095,0.2098629
0x5b5a,0.37433404
0x2e91,0.34899968
0x3162,0.082511246
0x74a4,0.20264407
0x91ba,0.22763963
0x7c41,0.736302
0x3ab8,0.49181175
0x515a,-3.0758219
0x2b49,-0.525363
0x7c67,-0.9591639
0x9a37,0.26957092
0xf8a,-0.80480534
0x4976,-0.42104778
0x4624,-4.103588
0x25d0,0.5166573
0x9386,0.7061899
0x20fb,0.66330516
0x4e9b,0.0099589955
0x1d0e,0.528052
0xab58,0.075638615
0x3c2a,0.4956593
0xa67,-1.9194926
0x459d,0.6193068
0x8574,0.31404686
0x15dc,-1.056272
0x222f,0.28877437
0x8b02,-0.17170301
0x96e0,0.4797719
0xa5d,-2.3819664
0x1b68,0.2875486
0x6459,0.31710804
0x88bc,0.18603261
0xbba3,0.15405881
0xa7f,-1.9521456
0x8f37,0.5356836
0x92f1,-1.3184258
0x469b,0.18256366
0x2cd2,-0.14241613
0x5fcf,-1.0900133
0x5228,0.3218826
0xa7c9,-0.336652
0x6781,0.39368415
0x7333,0.449648
0x723b,0.5792341
0x444c,-0.08167643
0xca6,-0.119434744
0xa75c,0.14155625
0xaa08,0.43154967
0x6039,0.12963426
0x1021,-3.4449914
0x3f93,0.42367193
0x870b,-0.25480178
0x814d,-0.039805606
0xd99,0.33235925
0x5ef8,-0.07476253
0xc4cf,0.059933513
0x1390,-0.4854166
0x8ad4,0.46920696
0x5504,-0.11062932
0x17e7,-0.086536594
0xbcce,-2.7992983
0x6b15,0.5733191
0x45a8,0.16157505
0x8f99,0.066142194
0x71fd,0.61822885
0x119c,-0.6070087
0x54e4,0.110449366
0x106d,0.34959534
0xaf24,-0.13159575
0x33e2,0.25733674
0x6efb,-0.082878605
0x87b5,0.43179882
0x2b4d,0.8334293
0x83ee,-0.8820385
0x6648,-0.41250107
0x2182,-0.5392318
0xc21d,0.18572298
0x4585,0.3873763
0x5ba7,0.7424183
0x2583,-0.4943321
0x7487,0.058445692
0x1877,-0.08765735
0x6494,0.017229855
0xbba6,0.23026866
0xab89,-2.4063907
0x5449,-2.069281
0x78bf,-0.11793241
0x61a4,0.85983056
0x3cc1,0.011927613
0xa089,-3.3131468
0x8834,-0.03054199
0x6172,0.21076675
0x3451,-0.001119036
0x6165,-0.10904658
0x34c9,0.42439434
0xab86,0.1217407
0xaf2b,0.19920272
0xa19f,-0.24826503
0xa158,-0.3027975
0x58fb,-1.5905437
0x9304,-0.062233202
0x7262,0.36775357
0x46fe,-0.18293048
0x57a0,0.6893358
0x693b,0.51054215
0xc00e,0.7556782
0x6c11,0.24122496
0x3316,0.65800834
0x5bd1,0.32474127
0xbcb,-0.7403677
0x5076,0.562888
0x443a,-0.05940062
0x546e,0.6541785
0x3331,-1.2995687
0x1d95,-2.607247
0x7026,0.5652585
0x7618,-0.11035278
0x1366,0.189639
0xdc1,0.37660727
0x5aed,-0.8149052
0x5d8c,-0.16278687
0x816,0.34902182
0x42ea,0.06584243
0xc817,0.6507539
0x23b6,-0.066497505
0x9d63,-1.0952613
0x3e04,0.29485086
0x1f28,0.44701746
0xb59f,0.10309421
0x3110,-1.9655738
0x8795,0.6503328
0xc126,-0.7057419
0x36dc,0.1610692
0x9e68,0.5409609
0x4c9f,0.34337038
0x4b7f,0.74619037
0x2067,0.1957983
0x4f93,0.20699324
0xc935,-0.21634182
0x5da7,-1.9472661
0x9a25,-0.32834297
0x5fd6,-0.35923946
0x2597,-0.050356906
0x2c8d,-0.3950153
0x1b33,0.04852854
0xb467,0.6065148
0x76f1,-0.6003724
0x7226,-1.2509406
0x2543,0.6604813
0x2901,-0.08112264
0xa706,0.17909914
0x1092,0.26416445
0x1f21,-2.6335247
0x8ba6,0.41928616
0xec4,0.5594858
0xaaee,0.61787736
0x5618,0.30137703
0x6806,0.69065994
0x956c,0.3493679
0x1202,-1.0160016
0x415c,-0.4594484
0x63e5,0.9646851
0x14ba,-0.44734907
0x17ca,-0.16765825
0x7b42,-2.428392
0x6383,-1.6792753
0x1f71,0.5018904
0x7191,0.8694703
0x46b8,0.30526644
0x631a,0.5768548
0x82f4,-0.5591205
0x45a9,-3.023238
0x2da1,0.652706
0xb041,0.3041671
0x665,-1.9860177
0x8249,0.13720237
0x839,0.5749593
0x8eab,0.5378263
0x8889,0.66608435
0x6a15,0.21695237
0xc727,-0.31072038
0xa20,0.2685382
0x553a,0.401964
0x7211,0.17802618
0x2e1f,-0.8335896
0x90ef,-0.2995199
0x154c,0.14020485
0x63a1,0.44951475
0x2f79,-0.0859399
0x2b1e,0.55527586
0x8e29,0.5952057
0x140b,0.25345415
0x9305,0.043747827
0x53dc,-1.0166115
0x942,-0.15379278
0xaa0e,0.5095963
0x237c,-0.16582496
0xb3e3,0.5043088
0x150a,-2.8858998
0x91f7,0.90429664
0xa5e7,0.591011
0x8846,0.43283916
0x569c,-1.0819432
0xfca,0.32873604
0x255f,0.5822496
0x3a33,0.2549459
0x408a,0.29519603
0x3a10,1.2598869
0x6e1a,0.48163074
0x3cd3,-0.0007101887
0xa32b,1.2105527
0x570d,-2.4938931
0x5b08,0.30647418
0x8ea9,-0.605768
0x5fc1,0.517608
0xb6d7,-1.2166375
0x9e90,1.0588598
0x6f49,1.3348372
0x3f2e,0.4160295
0x6ef9,-2.7868817
0x7e9,0.059343282
0xabdc,0.13894413
0x8e47,-0.7815921
0x95c5,-0.38532478
0x27ac,0.47963685
0xb9ad,0.10433589
0xa8e4,0.5895962
0xaa1c,0.6950643
0x427c,0.4164801
0x9d3b,0.31621605
0x3cad,0.24433544
0x84e5,0.776069
0x2ba1,0.10348651
0x4077,0.3175383
0x2ca8,0.5405874
0x9269,-0.085727334
0x7579,-0.2508132
0x599d,0.37299728
0x6dfe,-1.368837
0xc24d,0.64675695
0x9ebe,0.2103718
0x2004,0.30109066
0x6c60,0.9357186
0x2469,0.24196593
0xc845,-1.3276198
0x5e93,0.3448888
0x3913,0.4237695
0x589a,0.79998887
0x531e,0.11932404
0x2478,-2.208544
0x6f95,0.4685353
0x965,0.30666012
0x4ae6,0.19256787
0x9681,0.77275574
0x9295,-1.1933037
0x9a14,0.16520354
0x81ce,-1.7550312
0xe3f,-3.3819945
0x42c8,-0.15457544
0x6e2e,-1.9893835
0xc3bf,-2.2795706
0x51d5,-0.18388952
0x7d71,0.47943664
0x127a,0.46788013
0x7b21,0.49904963
0xb5d4,0.21723881
0x9e1,-1.2189983
0x6711,-3.2786825
0x2aa2,0.27292034
0x8cad,0.24562167
0xb44,0.3215088
0xb05,-0.020123359
0xbcca,-0.89516056
0xabe2,0.30425987
0xa7b,-1.9643931
0x68cc,0.17042032
0x246e,0.64444613
0x41f5,-0.5639658
0x25bc,-1.9962369
0x5f5b,0.30886123
0x954a,0.5704589
0x59db,0.6522727
0x7fb3,-2.3101451
0x92bd,-0.1960086
0xad28,0.6668396
0x44a1,0.28102386
0x1ec9,0.55912757
0x18de,0.4014121
0x8d61,0.2549543
0xa0c5,0.32879117
0xa0b9,0.45893726
0x9130,0.5747268
0x49ee,0.17844716
0xf72,-1.7041844
0xc4db,-0.5212423
0xb342,0.4306992
0xa1c8,1.3487719
0x4471,1.2366732
0x6d82,-0.044628043
0x390b,0.6155872
0x911a,0.8198254
0x1e15,0.20903586
0xa2c5,-3.0211039
0x338d,-0.121523604
0xac2e,-0.04270824
0x84c4,0.22339198
0x9abc,0.86962456
0x3186,-2.7604005
0x775c,-0.37782538
0xe8f,0.1435566
0xc281,-1.1112102
0x4487,0.509352
0xa827,0.51642746
0x1353,-3.4090922
0x929e,0.31658342
0x4f01,0.07178213
0x50bc,0.23516452
0x4efb,0.31147504
0x2ff1,1.4686071
0x82df,-0.060083296
0x7b4e,0.43500414
0xad2e,-0.21542253
0x8ba2,-0.022431148
0x99a4,-1.2703624
0x2e15,-0.7179073
0xa3de,0.20950863
0x4608,-1.5033585
0x948b,0.23283476
